t,V,θ,Pd,Qd,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
0.0,0.9819999933238842,4.520887067908315e-13,0.09199999809257725,0.045999999046288625,1.064825447858969,0.2706940507118502,0.886661203228298,-0.596977111362398,0.7671163358807466,1.0,0.73348807237516,0.345273059145607,5.208110717106205,1.982517845645448,7.25679518249657e-15,-1.5311068500677462e-13,4.044192444278679e-13,3.183930080302997e-11,5.432031728364091e-14,1.6619169583821086e-13,2.221609536921774,0.9819999933242798,-0.3334877036226267,0.0,-2.6089334232927633e-13,-2.6721621124966167e-11,1.8389386763321625e-11,-2.5828788065265207e-14,0.7440158167308963,0.7440158167308963,0.7440158167308967,-2.060319405867111e-15,-7.465109080720144e-15
0.001,0.9819999933239163,4.19872469807662e-13,0.09199999809258329,0.045999999046291644,1.064825447858969,0.2706940507118501,0.8866612032282983,-0.5969771113623593,0.7671163358807466,1.0000000000000002,0.7334880723751794,0.3452730591454755,5.208110717105905,1.9825178456460073,7.465246329532349e-15,-1.0426472766174081e-13,3.2534939419399765e-13,3.862860966164475e-11,8.568118673508404e-14,1.7109723443955133e-13,2.221609536921774,0.9819999933242467,-0.3334877036226227,1.1697558903785863e-18,1.0281538615432873e-14,-3.3037060346382843e-11,4.015986992727397e-12,1.1697558903785849e-15,0.7440158167308963,0.7440158167308963,0.7440158167308962,-2.641026607486305e-15,-9.074786386443425e-15
0.002,0.9819999933239058,4.3388118530375545e-13,0.09199999809258129,0.045999999046290645,1.064825447858969,0.27069405071185,0.8866612032282987,-0.5969771113623229,0.7671163358807469,1.0000000000000004,0.7334880723751754,0.34527305914551887,5.208110717106017,1.9825178456458292,7.950140025389776e-15,-1.1954147643863022e-13,3.3753233933984064e-13,3.641883431533179e-11,1.66653478058895e-13,1.6924010894958168e-13,2.221609536921774,0.9819999933242156,-0.333487703622615,4.434043223489732e-18,2.871188964524671e-14,-3.0985383025888425e-11,7.711654092726465e-12,3.2642873331111457e-15,0.7440158167308963,0.7440158167308963,0.744015816730896,-5.159450437167101e-15,-1.767208876963733e-14
0.004,0.9819999933239036,4.404264548801527e-13,0.09199999809258093,0.045999999046290464,1.064825447858969,0.2706940507118497,0.8866612032282993,-0.5969771113622551,0.7671163358807475,1.0000000000000009,0.7334880723751792,0.34527305914552076,5.208110717106031,1.9825178456458414,9.079831277659142e-15,-1.4934686559218568e-13,3.5813741297097136e-13,3.217177437038495e-11,3.402165225231045e-13,1.6582544971123628e-13,2.221609536921774,0.9819999933241582,-0.33348770362259145,1.8977066063699805e-17,8.626768459286227e-14,-2.711218688568221e-11,1.470476556197292e-11,9.79875632428512e-15,0.7440158167308963,0.7440158167308963,0.7440158167308956,-1.0532925249792898e-14,-3.61021333815342e-14
0.008,0.981999993323852,5.039382326037638e-13,0.09199999809257121,0.04599999904628561,1.064825447858969,0.27069405071184893,0.8866612032283009,-0.59697711136215,0.7671163358807498,1.0000000000000016,0.7334880723751608,0.34527305914571393,5.208110717106495,1.9825178456450687,1.1085350522036045e-14,-1.9197712289164618e-13,3.668455385865428e-13,2.6242346617782815e-11,5.759667754974691e-13,1.6135871669361552e-13,2.2216095369217754,0.9819999933240707,-0.33348770362249813,1.6198868876617215e-16,3.164638864311441e-13,-2.1871157221792713e-11,2.333060363045304e-11,3.5752905675618086e-14,0.7440158167308963,0.744015816730896,0.7440158167308952,-1.7692209595039808e-14,-6.052608292870838e-14
0.016,0.9819999933238047,5.69348433124447e-13,0.09199999809256235,0.04599999904628117,1.064825447858969,0.2706940507118469,0.8866612032283034,-0.596977111362006,0.7671163358807583,1.0000000000000029,0.7334880723751547,0.3452730591458691,5.208110717106869,1.9825178456444974,1.419803179595517e-14,-2.513637642497843e-13,3.440383949786498e-13,1.7998160992674877e-11,1.066724914797693e-12,1.5516016863617715e-13,2.2216095369217834,0.9819999933239525,-0.33348770362223684,1.017332956034358e-15,9.557254326367715e-13,-1.4783741946122878e-11,3.266065706348335e-11,1.0691803340852321e-13,0.744015816730896,0.7440158167308951,0.7440158167308939,-3.253136880884395e-14,-1.1111590971950797e-13
0.026000000000000002,0.9819999933237666,6.308754657244972e-13,0.09199999809255523,0.04599999904627761,1.0648254478589694,0.270694050711844,0.8866612032283067,-0.5969771113618889,0.7671163358807742,1.0000000000000044,0.7334880723751521,0.3452730591459968,5.208110717107196,1.982517845644038,1.8097115265114503e-14,-2.9545634663951767e-13,3.0808034968218406e-13,1.1711691791326874e-11,1.588872871689392e-12,1.5009007584098673e-13,2.2216095369218007,0.9819999933238579,-0.3334877036218671,2.954157806628012e-15,1.7456679582124684e-12,-9.459822967014341e-12,3.69739865138863e-11,1.9368248505936545e-13,0.7440158167308956,0.7440158167308935,0.7440158167308922,-4.798400760981204e-14,-1.6363699818042036e-13
0.036000000000000004,0.9819999933237405,6.797860488079599e-13,0.09199999809255034,0.04599999904627517,1.0648254478589696,0.2706940507118408,0.886661203228309,-0.5969771113618149,0.7671163358807959,1.000000000000006,0.7334880723751602,0.34527305914607614,5.208110717107435,1.9825178456437884,2.244016661263904e-14,-3.244825099806495e-13,2.321108340575355e-13,7.404319445284927e-12,2.170969867258817e-12,1.4603030460800242e-13,2.2216095369218265,0.9819999933237982,-0.3334877036214983,5.848411009343985e-15,2.6337175783697266e-12,-5.97137779040971e-12,3.6874411432195587e-11,2.894253202715973e-13,0.7440158167308949,0.7440158167308912,0.7440158167308906,-6.495109849571521e-14,-2.2103492354596086e-13
0.046000000000000006,0.9819999933237236,7.221246988634532e-13,0.09199999809254716,0.04599999904627358,1.0648254478589698,0.2706940507118374,0.8866612032283104,-0.5969771113617682,0.7671163358808236,1.0000000000000075,0.7334880723751728,0.3452730591461289,5.208110717107635,1.9825178456436399,2.688204942312682e-14,-3.41296093340725e-13,1.447557316324431e-13,4.656937302235601e-12,2.7586364856107813e-12,1.426243467047333e-13,2.221609536921861,0.9819999933237601,-0.3334877036211548,9.61828844319554e-15,3.4660816671055186e-12,-3.806443562463665e-12,3.435047507905954e-11,3.769877433851554e-13,0.744015816730894,0.7440158167308885,0.7440158167308885,-8.181653088324032e-14,-2.779593770733911e-13
0.05600000000000001,0.9819999933237079,7.623455797158934e-13,0.09199999809254422,0.04599999904627211,1.06482544785897,0.27069405071183394,0.8866612032283112,-0.5969771113617344,0.7671163358808543,1.0000000000000087,0.7334880723751902,0.34527305914616374,5.2081107171077905,1.9825178456435777,3.191164306731071e-14,-3.5231832734040384e-13,4.0583958004395214e-14,2.770791337567538e-12,3.238466387371315e-12,1.3983587653630647e-13,2.221609536921901,0.9819999933237311,-0.333487703620836,1.3944044828062891e-14,4.2813548185371956e-12,-2.4376534932448075e-12,3.0650030844359464e-11,4.603695860375252e-13,0.7440158167308932,0.7440158167308853,0.7440158167308867,-9.492348574401419e-14,-3.2179025004433325e-13
0.066,0.9819999933236955,8.00820019872672e-13,0.09199999809254188,0.04599999904627094,1.0648254478589703,0.27069405071183034,0.8866612032283111,-0.5969771113617129,0.7671163358808897,1.00000000000001,0.7334880723752121,0.3452730591461861,5.208110717107934,1.9825178456435706,3.6809195551809285e-14,-3.5771895814560596e-13,-6.34842307731419e-14,1.521004691776662e-12,3.782166594209369e-12,1.369835705665012e-13,2.2216095369219473,0.9819999933237111,-0.3334877036205525,1.892427875886135e-14,4.990878447606011e-12,-1.544105490007011e-12,2.6567202823033367e-11,5.30747270376401e-13,0.7440158167308922,0.7440158167308818,0.7440158167308848,-1.09946748863509e-13,-3.719617439236387e-13
0.076,0.9819999933236874,8.387837586822489e-13,0.09199999809254038,0.04599999904627019,1.064825447858971,0.2706940507118268,0.88666120322831,-0.5969771113617006,0.7671163358809301,1.0000000000000113,0.7334880723752356,0.34527305914620476,5.2081107171081,1.982517845643569,4.1301128930578186e-14,-3.5839768413752116e-13,-1.3829963308069107e-13,7.909713867659545e-13,4.269846879170323e-12,1.3418526133604328e-13,2.221609536922,0.9819999933236977,-0.3334877036203064,2.4463114194377563e-14,5.533885123173051e-12,-1.0184337166981141e-12,2.2754663327092614e-11,5.818136187875088e-13,0.7440158167308911,0.7440158167308778,0.7440158167308827,-1.231422982868786e-13,-4.158568213728728e-13
