t,V,θ,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
0.0,1.0277999639508637,0.04225628893160387,0.8346468028794491,0.5681940922828546,0.7097231314958539,-0.7579931843506678,1.0026798240215642,1.0,0.6153875770085309,0.429701342379505,5.399999999996098,0.004399270026653652,-1.9820689008120938e-14,-8.875811859832424e-13,-4.367690744912654e-13,9.154002346431913e-12,-1.795830658691468e-14,8.037494206232176e-14,1.8383439301229008,1.0277999639511108,-0.08640216471577633,0.0,-5.939160104956328e-14,-1.6627679813619222e-11,2.1927256256785773e-11,-3.4404618246201544e-15,0.7714285714285716,0.7714285714285716,0.7714285714285718,5.015749968770273e-16,1.4415447306087885e-15
0.001,1.027799963950873,0.042256288931598614,0.8346468028794491,0.5681940922828538,0.7097231314958533,-0.757993184350658,1.0026798240215642,1.0,0.6153875770085493,0.42970134237950663,5.399999999996261,0.004399270026653617,-1.9935847423361117e-14,-7.42898713535817e-13,-5.472034556806724e-13,9.845277096811326e-12,-1.1629763981041547e-15,7.696378823326281e-14,1.8383439301229008,1.0277999639510893,-0.08640216471577118,6.609856880377433e-19,9.759987735545605e-15,-2.1608221770913032e-11,5.1453398286462124e-12,6.609856880377429e-16,0.7714285714285716,0.7714285714285716,0.7714285714285716,9.781905544147206e-17,3.6065254246368004e-16
0.002,1.0277999639508688,0.04225628893160338,0.8346468028794491,0.568194092282853,0.7097231314958528,-0.7579931843506483,1.0026798240215642,1.0,0.6153875770085429,0.4297013423795099,5.399999999996215,0.004399270026634314,-1.925510384819149e-14,-7.853104522579182e-13,-5.125413443904514e-13,9.55145139857498e-12,3.0066559525856712e-16,7.793133257957593e-14,1.8383439301229008,1.0277999639510693,-0.08640216471576155,2.557587945733394e-18,2.8012604597684466e-14,-2.0044862642561827e-11,9.63320438216474e-12,1.8966022576956506e-15,0.7714285714285716,0.7714285714285716,0.7714285714285716,5.885952052083644e-17,1.836967426720897e-16
0.004,1.0277999639508666,0.042256288931608786,0.8346468028794491,0.5681940922828513,0.7097231314958519,-0.7579931843506299,1.0026798240215642,1.0000000000000002,0.6153875770085424,0.42970134237951324,5.399999999996213,0.004399270026624318,-1.809005875442432e-14,-8.701272960298959e-13,-4.4363296973611197e-13,8.988042132262781e-12,7.21574576995831e-14,7.986181380773108e-14,1.8383439301229008,1.0277999639510327,-0.08640216471573287,1.0800347347560058e-17,8.189681527523165e-14,-1.703649267590629e-11,1.7822938674274427e-11,5.542672564936649e-15,0.7714285714285716,0.7714285714285716,0.7714285714285712,-2.1678614858338558e-15,-7.425720802583942e-15
0.008,1.0277999639508464,0.04225628893162992,0.834646802879449,0.5681940922828473,0.7097231314958504,-0.7579931843505976,1.0026798240215649,1.0000000000000004,0.6153875770085127,0.42970134237952406,5.399999999995976,0.004399270026565302,-1.5865617042656927e-14,-9.997546745792144e-13,-3.4248999464777347e-13,8.085993158552267e-12,1.7203559242966406e-13,8.283315992569171e-14,1.838343930122902,1.0277999639509794,-0.08640216471563063,8.537449840958278e-17,2.760682913693997e-13,-1.3310533350804632e-11,2.555733297295447e-11,1.8643537765505685e-14,0.7714285714285716,0.7714285714285716,0.7714285714285712,-5.2674352808703474e-15,-1.8040255351773875e-14
0.016,1.027799963950823,0.04225628893165937,0.8346468028794489,0.5681940922828378,0.7097231314958488,-0.7579931843505447,1.0026798240215682,1.000000000000001,0.6153875770084845,0.42970134237954377,5.399999999995768,0.004399270026473183,-1.1750170384054308e-14,-1.1905847025161997e-12,-1.9874695100153954e-13,6.599417251319472e-12,4.285963369423916e-13,8.709313868105006e-14,1.838343930122908,1.02779996395091,-0.08640216471538584,4.83672743178916e-16,7.402300502851158e-13,-8.68251949603817e-12,3.0600369422611974e-11,4.978728059616665e-14,0.7714285714285715,0.7714285714285711,0.7714285714285706,-1.3077230635989743e-14,-4.467974848186438e-14
0.026000000000000002,1.0277999639507998,0.04225628893169147,0.8346468028794488,0.5681940922828245,0.709723131495848,-0.7579931843504919,1.0026798240215753,1.000000000000002,0.6153875770084606,0.42970134237956814,5.3999999999956065,0.004399270026365681,-7.314764884343856e-15,-1.3370655602715002e-12,-9.174686255154259e-14,5.287518638565547e-12,7.242146780380487e-13,9.022332390839486e-14,1.8383439301229205,1.0277999639508542,-0.08640216471508497,1.3204158316878567e-15,1.2485591537077575e-12,-5.572219113007022e-12,3.0087069240689994e-11,8.367430885089407e-14,0.7714285714285712,0.7714285714285704,0.7714285714285697,-2.1917819072178568e-14,-7.476266582977842e-14
0.036000000000000004,1.027799963950782,0.04225628893172062,0.8346468028794487,0.5681940922828103,0.7097231314958478,-0.7579931843504503,1.0026798240215862,1.0000000000000029,0.6153875770084445,0.4297013423795935,5.399999999995522,0.0043992700262488965,-2.5133625684537583e-15,-1.4314316337717873e-12,-2.4381122446995996e-14,4.167057876516528e-12,1.0509058123032086e-12,9.203873609418244e-14,1.838343930122938,1.0277999639508175,-0.08640216471482548,2.487727731564658e-15,1.7493707830317875e-12,-3.6599390649806e-12,2.5949298927095103e-11,1.1673118998768016e-13,0.7714285714285709,0.7714285714285692,0.7714285714285687,-3.150352480182136e-14,-1.0725193059316056e-13
0.046000000000000006,1.0277999639507676,0.04225628893174906,0.8346468028794488,0.5681940922827954,0.709723131495848,-0.757993184350417,1.0026798240215997,1.0000000000000038,0.6153875770084337,0.4297013423796152,5.399999999995472,0.004399270026157538,2.265368447434626e-15,-1.478256442322885e-12,1.9521511059288196e-14,3.332997619841219e-12,1.3824267958759165e-12,9.300142019174345e-14,1.8383439301229598,1.0277999639507922,-0.08640216471461355,3.9252761283604674e-15,2.164560066721615e-12,-2.5331497025299123e-12,2.119286316762495e-11,1.4375483967958089e-13,0.7714285714285705,0.7714285714285678,0.7714285714285676,-4.1070456156392396e-14,-1.3960498367573424e-13
0.05600000000000001,1.0277999639507547,0.04225628893177738,0.8346468028794488,0.5681940922827805,0.7097231314958483,-0.7579931843503883,1.002679824021616,1.0000000000000047,0.6153875770084268,0.42970134237963636,5.39999999999545,0.004399270026069702,7.534826372252822e-15,-1.496238733613074e-12,4.0108479587387876e-14,2.6294858125190057e-12,1.7444132753850387e-12,9.333256471536653e-14,1.8383439301229836,1.027799963950772,-0.08640216471443332,5.5199052749176684e-15,2.532768418235703e-12,-1.7688869627899456e-12,1.6438458126037683e-11,1.673169521437897e-13,0.7714285714285699,0.7714285714285661,0.7714285714285664,-5.12476270022188e-14,-1.7388851968140313e-13
